137, 2, 1096, 243, 90, 90, 1, -1, -1, -1
138, 3, 1249, 236, 90, 90, 1, -1, -1, -1
139, 2, 1096, 243, 90, 90, 1, -1, -1, -1
140, 3, 1249, 236, 90, 90, 1, -1, -1, -1
141, 2, 1096, 243, 90, 90, 1, -1, -1, -1
142, 3, 1249, 236, 90, 90, 1, -1, -1, -1
143, 2, 1096, 243, 90, 90, 1, -1, -1, -1
144, 3, 1249, 236, 90, 90, 1, -1, -1, -1
145, 2, 1096, 243, 90, 90, 1, -1, -1, -1
146, 3, 1249, 236, 90, 90, 1, -1, -1, -1
147, 2, 1096, 243, 90, 90, 1, -1, -1, -1
148, 3, 1249, 236, 90, 90, 1, -1, -1, -1
149, 2, 1096, 243, 90, 90, 1, -1, -1, -1
150, 3, 1249, 236, 90, 90, 1, -1, -1, -1
151, 2, 1096, 243, 90, 90, 1, -1, -1, -1
152, 3, 1248, 236, 90, 90, 1, -1, -1, -1
153, 2, 1096, 243, 90, 90, 1, -1, -1, -1
154, 3, 1248, 236, 90, 90, 1, -1, -1, -1
155, 2, 1096, 243, 90, 90, 1, -1, -1, -1
156, 3, 1248, 236, 90, 90, 1, -1, -1, -1
157, 2, 1096, 243, 90, 90, 1, -1, -1, -1
158, 3, 1247, 236, 90, 90, 1, -1, -1, -1
159, 2, 1096, 243, 90, 90, 1, -1, -1, -1
160, 3, 1247, 236, 90, 90, 1, -1, -1, -1
161, 2, 1096, 243, 90, 90, 1, -1, -1, -1
162, 3, 1247, 236, 90, 90, 1, -1, -1, -1
163, 2, 1097, 243, 90, 90, 1, -1, -1, -1
164, 3, 1247, 236, 90, 90, 1, -1, -1, -1
165, 2, 1097, 243, 90, 90, 1, -1, -1, -1
166, 3, 1247, 236, 90, 90, 1, -1, -1, -1
167, 2, 1097, 243, 90, 90, 1, -1, -1, -1
168, 3, 1247, 236, 90, 90, 1, -1, -1, -1
169, 2, 1097, 243, 90, 90, 1, -1, -1, -1
170, 3, 1246, 236, 90, 90, 1, -1, -1, -1
171, 2, 1097, 243, 90, 90, 1, -1, -1, -1
172, 3, 1246, 236, 90, 90, 1, -1, -1, -1
173, 2, 1097, 243, 90, 90, 1, -1, -1, -1
174, 3, 1246, 236, 90, 90, 1, -1, -1, -1
175, 2, 1097, 243, 90, 90, 1, -1, -1, -1
176, 3, 1244, 236, 90, 90, 1, -1, -1, -1
177, 2, 1097, 243, 90, 90, 1, -1, -1, -1
178, 3, 1244, 236, 90, 90, 1, -1, -1, -1
179, 2, 1097, 243, 90, 90, 1, -1, -1, -1
180, 3, 1244, 236, 90, 90, 1, -1, -1, -1
181, 2, 1097, 243, 90, 90, 1, -1, -1, -1
182, 3, 1243, 236, 90, 90, 1, -1, -1, -1
183, 2, 1097, 243, 90, 90, 1, -1, -1, -1
184, 3, 1243, 236, 90, 90, 1, -1, -1, -1
185, 2, 1097, 243, 90, 90, 1, -1, -1, -1
186, 3, 1243, 236, 90, 90, 1, -1, -1, -1
187, 2, 1097, 243, 90, 90, 1, -1, -1, -1
188, 3, 1242, 236, 90, 90, 1, -1, -1, -1
189, 2, 1097, 243, 90, 90, 1, -1, -1, -1
190, 3, 1242, 236, 90, 90, 1, -1, -1, -1
191, 2, 1097, 243, 90, 90, 1, -1, -1, -1
192, 3, 1242, 236, 90, 90, 1, -1, -1, -1
193, 2, 1097, 243, 90, 90, 1, -1, -1, -1
194, 3, 1240, 236, 90, 90, 1, -1, -1, -1
195, 2, 1097, 243, 90, 90, 1, -1, -1, -1
196, 3, 1240, 236, 90, 90, 1, -1, -1, -1
197, 2, 1097, 243, 90, 90, 1, -1, -1, -1
198, 3, 1240, 236, 90, 90, 1, -1, -1, -1
199, 2, 1097, 243, 90, 90, 1, -1, -1, -1
200, 3, 1238, 236, 90, 90, 1, -1, -1, -1
201, 2, 1097, 243, 90, 90, 1, -1, -1, -1
202, 3, 1238, 236, 90, 90, 1, -1, -1, -1
203, 2, 1097, 243, 90, 90, 1, -1, -1, -1
204, 3, 1238, 236, 90, 90, 1, -1, -1, -1
205, 2, 1096, 243, 90, 90, 1, -1, -1, -1
206, 3, 1236, 236, 90, 90, 1, -1, -1, -1
207, 2, 1096, 243, 90, 90, 1, -1, -1, -1
208, 3, 1236, 236, 90, 90, 1, -1, -1, -1
209, 2, 1096, 243, 90, 90, 1, -1, -1, -1
210, 3, 1236, 236, 90, 90, 1, -1, -1, -1
211, 2, 1096, 243, 90, 90, 1, -1, -1, -1
212, 3, 1234, 236, 90, 90, 1, -1, -1, -1
213, 2, 1096, 243, 90, 90, 1, -1, -1, -1
214, 3, 1234, 236, 90, 90, 1, -1, -1, -1
215, 2, 1096, 243, 90, 90, 1, -1, -1, -1
216, 3, 1234, 236, 90, 90, 1, -1, -1, -1
217, 2, 1096, 243, 90, 90, 1, -1, -1, -1
218, 3, 1232, 236, 90, 90, 1, -1, -1, -1
219, 2, 1096, 243, 90, 90, 1, -1, -1, -1
220, 3, 1232, 236, 90, 90, 1, -1, -1, -1
221, 2, 1096, 243, 90, 90, 1, -1, -1, -1
222, 3, 1232, 236, 90, 90, 1, -1, -1, -1
223, 2, 1096, 243, 90, 90, 1, -1, -1, -1
224, 3, 1229, 236, 90, 90, 1, -1, -1, -1
225, 2, 1096, 243, 90, 90, 1, -1, -1, -1
226, 3, 1229, 236, 90, 90, 1, -1, -1, -1
227, 2, 1096, 243, 90, 90, 1, -1, -1, -1
228, 3, 1229, 236, 90, 90, 1, -1, -1, -1
229, 2, 1095, 243, 90, 90, 1, -1, -1, -1
230, 3, 1227, 236, 90, 90, 1, -1, -1, -1
231, 2, 1095, 243, 90, 90, 1, -1, -1, -1
232, 3, 1227, 236, 90, 90, 1, -1, -1, -1
233, 2, 1095, 243, 90, 90, 1, -1, -1, -1
234, 3, 1227, 236, 90, 90, 1, -1, -1, -1
235, 2, 1095, 243, 90, 90, 1, -1, -1, -1
236, 3, 1224, 236, 90, 90, 1, -1, -1, -1
237, 2, 1095, 243, 90, 90, 1, -1, -1, -1
238, 3, 1224, 236, 90, 90, 1, -1, -1, -1
239, 2, 1095, 243, 90, 90, 1, -1, -1, -1
240, 3, 1224, 236, 90, 90, 1, -1, -1, -1
241, 2, 1095, 243, 90, 90, 1, -1, -1, -1
242, 3, 1221, 236, 90, 90, 1, -1, -1, -1
243, 2, 1095, 243, 90, 90, 1, -1, -1, -1
244, 3, 1221, 236, 90, 90, 1, -1, -1, -1
245, 2, 1095, 243, 90, 90, 1, -1, -1, -1
246, 3, 1221, 236, 90, 90, 1, -1, -1, -1
247, 2, 1095, 243, 90, 90, 1, -1, -1, -1
248, 3, 1217, 236, 90, 90, 1, -1, -1, -1
249, 2, 1095, 243, 90, 90, 1, -1, -1, -1
250, 3, 1217, 236, 90, 90, 1, -1, -1, -1
251, 2, 1095, 243, 90, 90, 1, -1, -1, -1
252, 3, 1217, 236, 90, 90, 1, -1, -1, -1
253, 2, 1096, 243, 90, 90, 1, -1, -1, -1
254, 3, 1214, 236, 90, 90, 1, -1, -1, -1
255, 2, 1096, 243, 90, 90, 1, -1, -1, -1
256, 3, 1214, 236, 90, 90, 1, -1, -1, -1
257, 2, 1096, 243, 90, 90, 1, -1, -1, -1
258, 3, 1214, 236, 90, 90, 1, -1, -1, -1
259, 2, 1097, 243, 90, 90, 1, -1, -1, -1
260, 3, 1211, 236, 90, 90, 1, -1, -1, -1
261, 2, 1097, 243, 90, 90, 1, -1, -1, -1
262, 3, 1211, 236, 90, 90, 1, -1, -1, -1
263, 2, 1097, 243, 90, 90, 1, -1, -1, -1
264, 3, 1211, 236, 90, 90, 1, -1, -1, -1
265, 2, 1100, 243, 90, 90, 1, -1, -1, -1
266, 3, 1207, 236, 90, 90, 1, -1, -1, -1
267, 2, 1100, 243, 90, 90, 1, -1, -1, -1
268, 3, 1207, 236, 90, 90, 1, -1, -1, -1
269, 2, 1100, 243, 90, 90, 1, -1, -1, -1
270, 3, 1207, 236, 90, 90, 1, -1, -1, -1
271, 2, 1103, 243, 90, 90, 1, -1, -1, -1
272, 3, 1204, 236, 90, 90, 1, -1, -1, -1
273, 2, 1103, 243, 90, 90, 1, -1, -1, -1
274, 3, 1204, 236, 90, 90, 1, -1, -1, -1
275, 2, 1103, 243, 90, 90, 1, -1, -1, -1
276, 3, 1204, 236, 90, 90, 1, -1, -1, -1
277, 2, 1107, 243, 90, 90, 1, -1, -1, -1
278, 3, 1200, 236, 90, 90, 1, -1, -1, -1
279, 2, 1107, 243, 90, 90, 1, -1, -1, -1
280, 3, 1200, 236, 90, 90, 1, -1, -1, -1
281, 2, 1107, 243, 90, 90, 1, -1, -1, -1
282, 3, 1200, 236, 90, 90, 1, -1, -1, -1
283, 2, 1111, 243, 90, 90, 1, -1, -1, -1
284, 3, 1196, 236, 90, 90, 1, -1, -1, -1
285, 2, 1111, 243, 90, 90, 1, -1, -1, -1
286, 3, 1196, 236, 90, 90, 1, -1, -1, -1
287, 2, 1111, 243, 90, 90, 1, -1, -1, -1
288, 3, 1196, 236, 90, 90, 1, -1, -1, -1
289, 2, 1116, 243, 90, 90, 1, -1, -1, -1
290, 3, 1193, 236, 90, 90, 1, -1, -1, -1
291, 2, 1116, 243, 90, 90, 1, -1, -1, -1
292, 3, 1193, 236, 90, 90, 1, -1, -1, -1
293, 2, 1116, 243, 90, 90, 1, -1, -1, -1
294, 3, 1193, 236, 90, 90, 1, -1, -1, -1
295, 2, 1121, 243, 90, 90, 1, -1, -1, -1
296, 3, 1189, 236, 90, 90, 1, -1, -1, -1
297, 2, 1121, 243, 90, 90, 1, -1, -1, -1
298, 3, 1189, 236, 90, 90, 1, -1, -1, -1
299, 2, 1121, 243, 90, 90, 1, -1, -1, -1
300, 3, 1189, 236, 90, 90, 1, -1, -1, -1
301, 2, 1127, 243, 90, 90, 1, -1, -1, -1
302, 3, 1185, 236, 90, 90, 1, -1, -1, -1
303, 2, 1127, 243, 90, 90, 1, -1, -1, -1
304, 3, 1185, 236, 90, 90, 1, -1, -1, -1
305, 2, 1127, 243, 90, 90, 1, -1, -1, -1
306, 3, 1185, 236, 90, 90, 1, -1, -1, -1
307, 2, 1133, 243, 90, 90, 1, -1, -1, -1
308, 3, 1182, 236, 90, 90, 1, -1, -1, -1
309, 2, 1133, 243, 90, 90, 1, -1, -1, -1
310, 3, 1182, 236, 90, 90, 1, -1, -1, -1
311, 2, 1133, 243, 90, 90, 1, -1, -1, -1
312, 3, 1182, 236, 90, 90, 1, -1, -1, -1
313, 2, 1140, 243, 90, 90, 1, -1, -1, -1
314, 2, 1140, 243, 90, 90, 1, -1, -1, -1
315, 2, 1140, 243, 90, 90, 1, -1, -1, -1
316, 2, 1146, 243, 90, 90, 1, -1, -1, -1
317, 2, 1146, 243, 90, 90, 1, -1, -1, -1
318, 2, 1146, 243, 90, 90, 1, -1, -1, -1
319, 2, 1153, 243, 90, 90, 1, -1, -1, -1
320, 2, 1153, 243, 90, 90, 1, -1, -1, -1
321, 2, 1153, 243, 90, 90, 1, -1, -1, -1
322, 2, 1160, 243, 90, 90, 1, -1, -1, -1
323, 2, 1160, 243, 90, 90, 1, -1, -1, -1
324, 2, 1160, 243, 90, 90, 1, -1, -1, -1
325, 2, 1167, 243, 90, 90, 1, -1, -1, -1
326, 2, 1167, 243, 90, 90, 1, -1, -1, -1
327, 2, 1167, 243, 90, 90, 1, -1, -1, -1
328, 2, 1173, 243, 90, 90, 1, -1, -1, -1
329, 2, 1173, 243, 90, 90, 1, -1, -1, -1
330, 2, 1173, 243, 90, 90, 1, -1, -1, -1
331, 2, 1180, 243, 90, 90, 1, -1, -1, -1
332, 2, 1180, 243, 90, 90, 1, -1, -1, -1
333, 2, 1180, 243, 90, 90, 1, -1, -1, -1
334, 2, 1187, 243, 90, 90, 1, -1, -1, -1
335, 2, 1187, 243, 90, 90, 1, -1, -1, -1
336, 2, 1187, 243, 90, 90, 1, -1, -1, -1
337, 2, 1193, 243, 90, 90, 1, -1, -1, -1
338, 2, 1193, 243, 90, 90, 1, -1, -1, -1
339, 2, 1193, 243, 90, 90, 1, -1, -1, -1
340, 2, 1199, 243, 90, 90, 1, -1, -1, -1
341, 3, 1147, 236, 90, 90, 1, -1, -1, -1
342, 2, 1199, 243, 90, 90, 1, -1, -1, -1
343, 3, 1147, 236, 90, 90, 1, -1, -1, -1
344, 2, 1199, 243, 90, 90, 1, -1, -1, -1
345, 3, 1147, 236, 90, 90, 1, -1, -1, -1
346, 2, 1204, 243, 90, 90, 1, -1, -1, -1
347, 3, 1145, 236, 90, 90, 1, -1, -1, -1
348, 2, 1204, 243, 90, 90, 1, -1, -1, -1
349, 3, 1145, 236, 90, 90, 1, -1, -1, -1
350, 2, 1204, 243, 90, 90, 1, -1, -1, -1
351, 3, 1145, 236, 90, 90, 1, -1, -1, -1
352, 2, 1209, 243, 90, 90, 1, -1, -1, -1
353, 3, 1143, 236, 90, 90, 1, -1, -1, -1
354, 2, 1209, 243, 90, 90, 1, -1, -1, -1
355, 3, 1143, 236, 90, 90, 1, -1, -1, -1
356, 2, 1209, 243, 90, 90, 1, -1, -1, -1
357, 3, 1143, 236, 90, 90, 1, -1, -1, -1
358, 2, 1214, 243, 90, 90, 1, -1, -1, -1
359, 3, 1142, 236, 90, 90, 1, -1, -1, -1
360, 2, 1214, 243, 90, 90, 1, -1, -1, -1
361, 3, 1142, 236, 90, 90, 1, -1, -1, -1
362, 2, 1214, 243, 90, 90, 1, -1, -1, -1
363, 3, 1142, 236, 90, 90, 1, -1, -1, -1
364, 2, 1218, 243, 90, 90, 1, -1, -1, -1
365, 3, 1140, 236, 90, 90, 1, -1, -1, -1
366, 2, 1218, 243, 90, 90, 1, -1, -1, -1
367, 3, 1140, 236, 90, 90, 1, -1, -1, -1
368, 2, 1218, 243, 90, 90, 1, -1, -1, -1
369, 3, 1140, 236, 90, 90, 1, -1, -1, -1
370, 2, 1221, 243, 90, 90, 1, -1, -1, -1
371, 3, 1139, 236, 90, 90, 1, -1, -1, -1
372, 2, 1221, 243, 90, 90, 1, -1, -1, -1
373, 3, 1139, 236, 90, 90, 1, -1, -1, -1
374, 2, 1221, 243, 90, 90, 1, -1, -1, -1
375, 3, 1139, 236, 90, 90, 1, -1, -1, -1
376, 2, 1224, 243, 90, 90, 1, -1, -1, -1
377, 3, 1138, 236, 90, 90, 1, -1, -1, -1
378, 2, 1224, 243, 90, 90, 1, -1, -1, -1
379, 3, 1138, 236, 90, 90, 1, -1, -1, -1
380, 2, 1224, 243, 90, 90, 1, -1, -1, -1
381, 3, 1138, 236, 90, 90, 1, -1, -1, -1
382, 2, 1226, 243, 90, 90, 1, -1, -1, -1
383, 3, 1138, 236, 90, 90, 1, -1, -1, -1
384, 2, 1226, 243, 90, 90, 1, -1, -1, -1
385, 3, 1138, 236, 90, 90, 1, -1, -1, -1
386, 2, 1226, 243, 90, 90, 1, -1, -1, -1
387, 3, 1138, 236, 90, 90, 1, -1, -1, -1
388, 2, 1229, 243, 90, 90, 1, -1, -1, -1
389, 3, 1137, 236, 90, 90, 1, -1, -1, -1
390, 2, 1229, 243, 90, 90, 1, -1, -1, -1
391, 3, 1137, 236, 90, 90, 1, -1, -1, -1
392, 2, 1229, 243, 90, 90, 1, -1, -1, -1
393, 3, 1137, 236, 90, 90, 1, -1, -1, -1
394, 2, 1230, 243, 90, 90, 1, -1, -1, -1
395, 3, 1137, 236, 90, 90, 1, -1, -1, -1
396, 2, 1230, 243, 90, 90, 1, -1, -1, -1
397, 3, 1137, 236, 90, 90, 1, -1, -1, -1
398, 2, 1230, 243, 90, 90, 1, -1, -1, -1
399, 3, 1137, 236, 90, 90, 1, -1, -1, -1
400, 2, 1230, 243, 90, 90, 1, -1, -1, -1
401, 3, 1137, 236, 90, 90, 1, -1, -1, -1
402, 2, 1230, 243, 90, 90, 1, -1, -1, -1
403, 3, 1137, 236, 90, 90, 1, -1, -1, -1
404, 2, 1230, 243, 90, 90, 1, -1, -1, -1
405, 3, 1137, 236, 90, 90, 1, -1, -1, -1
406, 2, 1230, 243, 90, 90, 1, -1, -1, -1
407, 3, 1138, 236, 90, 90, 1, -1, -1, -1
408, 2, 1230, 243, 90, 90, 1, -1, -1, -1
409, 3, 1138, 236, 90, 90, 1, -1, -1, -1
410, 2, 1230, 243, 90, 90, 1, -1, -1, -1
411, 3, 1138, 236, 90, 90, 1, -1, -1, -1
412, 2, 1230, 243, 90, 90, 1, -1, -1, -1
413, 3, 1138, 236, 90, 90, 1, -1, -1, -1
414, 2, 1230, 243, 90, 90, 1, -1, -1, -1
415, 3, 1138, 236, 90, 90, 1, -1, -1, -1
416, 2, 1230, 243, 90, 90, 1, -1, -1, -1
417, 3, 1138, 236, 90, 90, 1, -1, -1, -1
418, 2, 1229, 243, 90, 90, 1, -1, -1, -1
419, 3, 1138, 236, 90, 90, 1, -1, -1, -1
420, 2, 1229, 243, 90, 90, 1, -1, -1, -1
421, 3, 1138, 236, 90, 90, 1, -1, -1, -1
422, 2, 1229, 243, 90, 90, 1, -1, -1, -1
423, 3, 1138, 236, 90, 90, 1, -1, -1, -1
424, 2, 1229, 243, 90, 90, 1, -1, -1, -1
425, 3, 1138, 236, 90, 90, 1, -1, -1, -1
426, 2, 1229, 243, 90, 90, 1, -1, -1, -1
427, 3, 1138, 236, 90, 90, 1, -1, -1, -1
428, 2, 1229, 243, 90, 90, 1, -1, -1, -1
429, 3, 1138, 236, 90, 90, 1, -1, -1, -1
430, 2, 1228, 243, 90, 90, 1, -1, -1, -1
431, 3, 1138, 236, 90, 90, 1, -1, -1, -1
432, 2, 1228, 243, 90, 90, 1, -1, -1, -1
433, 3, 1138, 236, 90, 90, 1, -1, -1, -1
434, 2, 1228, 243, 90, 90, 1, -1, -1, -1
435, 3, 1138, 236, 90, 90, 1, -1, -1, -1
436, 2, 1228, 243, 90, 90, 1, -1, -1, -1
437, 3, 1139, 236, 90, 90, 1, -1, -1, -1
438, 2, 1228, 243, 90, 90, 1, -1, -1, -1
439, 3, 1139, 236, 90, 90, 1, -1, -1, -1
440, 2, 1228, 243, 90, 90, 1, -1, -1, -1
441, 3, 1139, 236, 90, 90, 1, -1, -1, -1
442, 2, 1227, 243, 90, 90, 1, -1, -1, -1
443, 3, 1139, 236, 90, 90, 1, -1, -1, -1
444, 2, 1227, 243, 90, 90, 1, -1, -1, -1
445, 3, 1139, 236, 90, 90, 1, -1, -1, -1
446, 2, 1227, 243, 90, 90, 1, -1, -1, -1
447, 3, 1139, 236, 90, 90, 1, -1, -1, -1
448, 2, 1227, 243, 90, 90, 1, -1, -1, -1
449, 3, 1139, 236, 90, 90, 1, -1, -1, -1
450, 2, 1227, 243, 90, 90, 1, -1, -1, -1
451, 3, 1139, 236, 90, 90, 1, -1, -1, -1
452, 2, 1227, 243, 90, 90, 1, -1, -1, -1
453, 3, 1139, 236, 90, 90, 1, -1, -1, -1
454, 2, 1227, 243, 90, 90, 1, -1, -1, -1
455, 3, 1139, 236, 90, 90, 1, -1, -1, -1
456, 2, 1227, 243, 90, 90, 1, -1, -1, -1
457, 3, 1139, 236, 90, 90, 1, -1, -1, -1
458, 2, 1227, 243, 90, 90, 1, -1, -1, -1
459, 3, 1139, 236, 90, 90, 1, -1, -1, -1
460, 2, 1226, 243, 90, 90, 1, -1, -1, -1
461, 3, 1139, 236, 90, 90, 1, -1, -1, -1
462, 2, 1226, 243, 90, 90, 1, -1, -1, -1
463, 3, 1139, 236, 90, 90, 1, -1, -1, -1
464, 2, 1226, 243, 90, 90, 1, -1, -1, -1
465, 3, 1139, 236, 90, 90, 1, -1, -1, -1
466, 2, 1226, 243, 90, 90, 1, -1, -1, -1
